12:26:42 | TCP | 192.168.145.128 -> 151.101.105.91 | 93 bytes
12:26:58 | TCP | 192.168.145.128 -> 34.107.221.82 | 54 bytes
12:26:58 | TCP | 34.107.221.82 -> 192.168.145.128 | 60 bytes
12:26:58 | TCP | 192.168.145.128 -> 142.250.193.2 | 93 bytes
12:26:58 | TCP | 142.250.193.2 -> 192.168.145.128 | 60 bytes
12:26:58 | TCP | 142.250.193.2 -> 192.168.145.128 | 93 bytes
12:26:58 | TCP | 192.168.145.128 -> 142.250.193.2 | 54 bytes
12:26:58 | ICMP | 192.168.145.128 -> 142.250.182.238 | 98 bytes
12:26:58 | ICMP | 142.250.182.238 -> 192.168.145.128 | 98 bytes
12:26:59 | TCP | 192.168.145.128 -> 142.251.153.119 | 93 bytes
12:26:59 | TCP | 142.251.153.119 -> 192.168.145.128 | 60 bytes
12:26:59 | TCP | 142.251.153.119 -> 192.168.145.128 | 93 bytes
12:26:59 | TCP | 192.168.145.128 -> 142.251.153.119 | 54 bytes
12:26:59 | ICMP | 192.168.145.128 -> 142.250.182.238 | 98 bytes
12:26:59 | ICMP | 142.250.182.238 -> 192.168.145.128 | 98 bytes
12:27:00 | TCP | 192.168.145.128 -> 142.250.183.227 | 93 bytes
12:27:00 | TCP | 142.250.183.227 -> 192.168.145.128 | 60 bytes
12:27:00 | TCP | 142.250.183.227 -> 192.168.145.128 | 93 bytes
12:27:00 | TCP | 192.168.145.128 -> 142.250.183.227 | 54 bytes
12:27:00 | ICMP | 192.168.145.128 -> 142.250.182.238 | 98 bytes
12:27:00 | ICMP | 142.250.182.238 -> 192.168.145.128 | 98 bytes
12:27:01 | TCP | 192.168.145.128 -> 142.250.146.190 | 93 bytes
12:27:01 | TCP | 142.250.146.190 -> 192.168.145.128 | 60 bytes
12:27:01 | TCP | 142.250.146.190 -> 192.168.145.128 | 93 bytes
12:27:01 | TCP | 192.168.145.128 -> 142.250.146.190 | 54 bytes
12:27:01 | ICMP | 192.168.145.128 -> 142.250.182.238 | 98 bytes
12:27:01 | ICMP | 142.250.182.238 -> 192.168.145.128 | 98 bytes
12:27:02 | ICMP | 192.168.145.128 -> 142.250.182.238 | 98 bytes
12:27:02 | ICMP | 142.250.182.238 -> 192.168.145.128 | 98 bytes
